,Unnamed: 0,path,source_text,pred_text,ref_text,ASR_BLEU,COMET,METEOR,BLASER
450,450,common_voice_es_19602660.mp3,su fachada está revestida con piedra caliza natural,facade is covered with natural stone,its facade is covered with natural limestone,BLEU = 64.32 83.3/80.0/75.0/66.7 (BP = 0.846 ratio = 0.857 hyp_len = 6 ref_len = 7),0.9343644976615906,0.7217391304347825,4.203282833099365
451,451,common_voice_es_19732368.mp3,ha participado en programas como papá soltero y la telaraña,he has participated in programmes such as pappas psalter and laudreni,he has participated in programs such as single dad and the spiders web,BLEU = 24.18 63.6/40.0/22.2/12.5 (BP = 0.834 ratio = 0.846 hyp_len = 11 ref_len = 13),0.6659793257713318,0.5859375000000001,3.0236291885375977
452,452,common_voice_es_18324585.mp3,iba todo tan bien ,that all right,everything was going so well,BLEU = 0.00 0.0/0.0/0.0/0.0 (BP = 0.513 ratio = 0.600 hyp_len = 3 ref_len = 5),0.6189921498298645,0.0,3.1859307289123535
453,453,common_voice_es_19733528.mp3,la mayor diferencia entre ambos es el ámbito,main difference between both is the area,the biggest difference between them is the context,BLEU = 16.10 57.1/33.3/10.0/6.2 (BP = 0.867 ratio = 0.875 hyp_len = 7 ref_len = 8),0.8522055745124817,0.4746835443037974,4.4493513107299805
454,454,common_voice_es_19619049.mp3,tuvo como goleador al colombiano víctor rentería,he played as goliar the colossal victoria,it had as a goal scorer the colombian victor renteria,BLEU = 5.09 28.6/8.3/5.0/3.1 (BP = 0.651 ratio = 0.700 hyp_len = 7 ref_len = 10),0.5770636200904846,0.10309278350515463,3.0373079776763916
455,455,common_voice_es_19995962.mp3,se manifiesta en contra de la violencia hacia los animales,his finding a violence against the animals,he has spoken against violence towards animals,BLEU = 8.64 42.9/8.3/5.0/3.1 (BP = 1.000 ratio = 1.000 hyp_len = 7 ref_len = 7),0.6959335207939148,0.2142857142857143,3.777778148651123
456,456,common_voice_es_19720278.mp3,fue designado al frente de la división de documentación histórica y social,he was the head of the history and social documentation division,he was designed to head the historical and social documentation division,BLEU = 29.98 72.7/40.0/22.2/12.5 (BP = 1.000 ratio = 1.000 hyp_len = 11 ref_len = 11),0.879745364189148,0.6818181818181819,4.466256618499756
457,457,common_voice_es_18549400.mp3,¿ oh qué es eso ¿ qué es eso  ¡ cáspita ¡ un perrito ,thats that thats the danger,oh whats that whats that oh my god a dog,BLEU = 3.93 20.0/12.5/8.3/6.2 (BP = 0.368 ratio = 0.500 hyp_len = 5 ref_len = 10),0.49303820729255676,0.10526315789473685,2.8530189990997314
458,458,common_voice_es_18504807.mp3,de un pueblo que alguien saque al cura a bailar,a place where theres water,can someone in a town invite the priest to dance,BLEU = 3.93 20.0/12.5/8.3/6.2 (BP = 0.368 ratio = 0.500 hyp_len = 5 ref_len = 10),0.39034968614578247,0.052631578947368425,2.4406609535217285
459,459,common_voice_es_18794794.mp3,que sonriendo me mostró su lindo pie prisionero en chapín de seda,sure my stumbling head chopins cedar,who smiling showed me her pretty foot captive in a silk chopine,BLEU = 0.00 0.0/0.0/0.0/0.0 (BP = 0.368 ratio = 0.500 hyp_len = 6 ref_len = 12),0.355375200510025,0.043859649122807015,2.4931416511535645
460,460,common_voice_es_19765198.mp3,proyecto en el que el mismo eligió el elenco,the beginning of the beginning,he chose the cast by himself in the project,BLEU = 5.71 40.0/12.5/8.3/6.2 (BP = 0.449 ratio = 0.556 hyp_len = 5 ref_len = 9),0.413596510887146,0.11627906976744186,2.517561197280884
461,461,common_voice_es_19981076.mp3,es un edificio monumental formado por dos cuerpos paralelos unidos por otro cuerpo transversal,its a monumental building formed by two parallel bodies one by another transversal body,it is a monumental building which is made up of two parallel bodies joined through another cross body,BLEU = 14.36 57.1/30.8/16.7/4.5 (BP = 0.751 ratio = 0.778 hyp_len = 14 ref_len = 18),0.7489070892333984,0.46752244668911347,4.420018672943115
462,462,common_voice_es_19636501.mp3,electric boat está el patrón del más gran parte de la población,the electrophone is the largest part of the population,electric boat is the largest employer of the town,BLEU = 22.32 55.6/37.5/14.3/8.3 (BP = 1.000 ratio = 1.000 hyp_len = 9 ref_len = 9),0.49291396141052246,0.5377777777777778,3.5525357723236084
463,463,common_voice_es_19668694.mp3,su cabecera es en tanto puerto deseado,cafes in fact deserted,its capital is meanwhile puerto deseado,BLEU = 0.00 0.0/0.0/0.0/0.0 (BP = 0.607 ratio = 0.667 hyp_len = 4 ref_len = 6),0.42781153321266174,0.0,3.005211353302002
464,464,common_voice_es_18598250.mp3,¡ mi rey querido,i am ready,my beloved king,BLEU = 0.00 0.0/0.0/0.0/0.0 (BP = 1.000 ratio = 1.000 hyp_len = 3 ref_len = 3),0.49235594272613525,0.0,3.082310438156128
465,465,common_voice_es_19647923.mp3,heechul fungió como presentador del programa mientras que tony ahn como el copresentador,he worked as the director of the programme while tony was the representative,heechul acted as the shows host while tony ahn was the co host,BLEU = 10.70 46.2/25.0/4.5/2.5 (BP = 1.000 ratio = 1.000 hyp_len = 13 ref_len = 13),0.7420722842216492,0.48822605965463106,3.4714314937591553
466,466,common_voice_es_19665871.mp3,control de block mediante aparato de bastones entre estaciones,he plays in the mediaeval plays of boston and free stations,block control by a device of sticks between stations,BLEU = 4.46 18.2/5.0/2.8/1.6 (BP = 1.000 ratio = 1.222 hyp_len = 11 ref_len = 9),0.41036877036094666,0.10869565217391303,2.612042188644409
467,467,common_voice_es_19803336.mp3,es el centro de transporte y comercial de la isla de kodiak,the island of kurak is located in the centre,it is the transport and commercial center of kodiak island,BLEU = 6.03 44.4/6.2/3.6/2.1 (BP = 0.895 ratio = 0.900 hyp_len = 9 ref_len = 10),0.6937192678451538,0.20202020202020204,3.1246087551116943
468,468,common_voice_es_19453241.mp3,se desempeñaba como mediocampista y su debut fue vistiendo la camiseta de rosario central,he worked as a mid fielder and his team was located in missouri central,he played as midfielder and he made his debut wearing the team shirt of rosario central,BLEU = 3.85 42.9/3.8/2.1/1.1 (BP = 0.867 ratio = 0.875 hyp_len = 14 ref_len = 16),0.6630076169967651,0.3035391371738569,3.4156322479248047
469,469,common_voice_es_18571463.mp3,que montón de cosas hay en esta página,there are many things left,there are a lot of things in this site,BLEU = 10.62 60.0/25.0/16.7/12.5 (BP = 0.449 ratio = 0.556 hyp_len = 5 ref_len = 9),0.5836215615272522,0.297157622739018,3.4448258876800537
470,470,common_voice_es_20057782.mp3,la inflorescencia es una cima terminal dividida en dos o tres brácteas largas,the influenza is a terminal of two or three long breaths,the inflorescence is a terminal end divided into two or three long bracts,BLEU = 29.25 72.7/50.0/33.3/12.5 (BP = 0.834 ratio = 0.846 hyp_len = 11 ref_len = 13),0.4288088381290436,0.6085205078125001,3.607667922973633
471,471,common_voice_es_19046333.mp3,asegurad bien los cabos,is well known,secure the ends,BLEU = 0.00 0.0/0.0/0.0/0.0 (BP = 1.000 ratio = 1.000 hyp_len = 3 ref_len = 3),0.4652267396450043,0.0,3.1795856952667236
472,472,common_voice_es_19636459.mp3,está integrada en la unión internacional de juventudes socialistas y de la internacional socialista,its integrated in the international socialist union,it is integrated into the international union of socialist youth and the international socialist unit,BLEU = 8.86 71.4/33.3/20.0/12.5 (BP = 0.319 ratio = 0.467 hyp_len = 7 ref_len = 15),0.7362215518951416,0.35993740219092335,4.014359951019287
473,473,common_voice_es_20064390.mp3,está basada en agricultura ganadería y pesca,beast and fishing fishing and fishing,it was based on agriculture stockbreeding and fishing,BLEU = 11.63 33.3/20.0/12.5/8.3 (BP = 0.717 ratio = 0.750 hyp_len = 6 ref_len = 8),0.420391708612442,0.24038461538461542,3.4257779121398926
474,474,common_voice_es_18309354.mp3,lloraba sus celos moriscos y sus amores con la blanca luna de la alpujarra ,he was buried in the morisco cemetery,mourned over the moorish jealousy and loves with the white moon of the alpujarra,BLEU = 2.42 14.3/8.3/5.0/3.1 (BP = 0.368 ratio = 0.500 hyp_len = 7 ref_len = 14),0.34826117753982544,0.03759398496240601,2.866652250289917
475,475,common_voice_es_19661100.mp3,probablemente fue ella quien lo contagió de sífilis,it was probably her but she was very happy,she probably infected him with syphilis,BLEU = 5.67 22.2/6.2/3.6/2.1 (BP = 1.000 ratio = 1.500 hyp_len = 9 ref_len = 6),0.3848930299282074,0.15873015873015875,2.8838553428649902
476,476,common_voice_es_19714976.mp3,asimismo ha sido director general de la confederación de la industria británica,he has been the general director of the british industry,he has also been director general of the confederation of british industry,BLEU = 13.17 90.0/33.3/6.2/3.6 (BP = 0.819 ratio = 0.833 hyp_len = 10 ref_len = 12),0.8686242699623108,0.5832810211341285,3.997265100479126
477,477,common_voice_es_19602736.mp3,minos le encerró en la tumba de glauco con una espada,enos was buried in the glaucous trough,minos used a sword to imprison him in glaucos tomb,BLEU = 4.28 14.3/8.3/5.0/3.1 (BP = 0.651 ratio = 0.700 hyp_len = 7 ref_len = 10),0.5415288209915161,0.05154639175257732,3.374140977859497
478,478,common_voice_es_19999091.mp3,se crea un plan de ascender el mismo año,made a plan for the same year,a promotion plan is created in the same year,BLEU = 20.87 71.4/33.3/20.0/12.5 (BP = 0.751 ratio = 0.778 hyp_len = 7 ref_len = 9),0.7120105624198914,0.5068181818181817,3.7764458656311035
479,479,common_voice_es_19659163.mp3,están bien repartidas y en el verano sufren un considerable descenso,theyre well divided and in the arena theres a considerable sense,they are well distributed and they experience a significant decline in the summer,BLEU = 7.86 45.5/10.0/5.6/3.1 (BP = 0.834 ratio = 0.846 hyp_len = 11 ref_len = 13),0.501979649066925,0.290625,3.268388509750366
480,480,common_voice_es_19636732.mp3,eran nombrados para cada caso y no constituían una magistratura permanente,they were known for each others and didnt have permanent relation,they were assigned to each case and they did not constitute a permanent judiciary,BLEU = 7.18 45.5/10.0/5.6/3.1 (BP = 0.761 ratio = 0.786 hyp_len = 11 ref_len = 14),0.5396562218666077,0.18248175182481755,3.5149734020233154
481,481,common_voice_es_19962015.mp3,ayuntamiento de olmos de ojeda,hes a lawyer,town hall of olmos de ojeda,BLEU = 0.00 0.0/0.0/0.0/0.0 (BP = 0.368 ratio = 0.500 hyp_len = 3 ref_len = 6),0.3592098653316498,0.0,2.2344248294830322
482,482,common_voice_es_19619047.mp3,otra se acerca con un paño para cubrirlo,no one is able to cover it,another one approaches with a cloth to cover it,BLEU = 19.74 57.1/33.3/20.0/12.5 (BP = 0.751 ratio = 0.778 hyp_len = 7 ref_len = 9),0.484279602766037,0.42613636363636365,3.135225534439087
483,483,common_voice_es_19596055.mp3,debido a la mal coordinada resistencia china nankín cayó esa noche,through the long term resistance to china nankin was born,due to bad coordinated chinese resistance nanking was defeated that night,BLEU = 5.00 30.0/5.6/3.1/1.8 (BP = 0.905 ratio = 0.909 hyp_len = 10 ref_len = 11),0.5928524136543274,0.13761467889908252,3.400904417037964
484,484,common_voice_es_18400849.mp3,la doctora honoriscausa vaya vaya ,doctor has a call,the doctor honoris underscore causa wow,BLEU = 9.69 25.0/16.7/12.5/12.5 (BP = 0.607 ratio = 0.667 hyp_len = 4 ref_len = 6),0.39510348439216614,0.08620689655172413,2.6349380016326904
485,485,common_voice_es_19613042.mp3,se alzó con la segunda posición en el festival,he went to the second physician in the festival,it was achieved with the second position in the festival,BLEU = 19.97 55.6/37.5/14.3/8.3 (BP = 0.895 ratio = 0.900 hyp_len = 9 ref_len = 10),0.4624693691730499,0.48888888888888893,3.468435287475586
486,486,common_voice_es_19622221.mp3,caracterizó cientos de especímenes de líquenes aunque fue muy conservadora en declarar nuevas especies,he is characterized as a very conservative in declaring new species,she outlined the characteristics of thousands of lichens specimens however she was very conservative when declaring new species,BLEU = 9.28 45.5/30.0/11.1/6.2 (BP = 0.529 ratio = 0.611 hyp_len = 11 ref_len = 18),0.71645188331604,0.27976878612716766,3.550464630126953
487,487,common_voice_es_19728147.mp3,contrajo matrimonio con maría isabel mackenna jordán,he was married to maria elizabeth mc kenna jordan,he married to maria isabel mackenna jordan,BLEU = 20.16 55.6/25.0/14.3/8.3 (BP = 1.000 ratio = 1.286 hyp_len = 9 ref_len = 7),0.9034274816513062,0.6194444444444446,4.195375442504883
488,488,common_voice_es_19878296.mp3,tiene tres cuerpos y un chapitel,it has three bodies and a chapel,it has three bodies and a spire,BLEU = 80.91 85.7/83.3/80.0/75.0 (BP = 1.000 ratio = 1.000 hyp_len = 7 ref_len = 7),0.7679033279418945,0.8551587301587302,4.1524786949157715
489,489,common_voice_es_19962305.mp3,la membresía es mutuamente excluyente entre las dos organizaciones,the members usually included into organizations,membership is reciprocally exclusive between the two organizations,BLEU = 6.92 33.3/10.0/6.2/4.2 (BP = 0.717 ratio = 0.750 hyp_len = 6 ref_len = 8),0.5478000640869141,0.12820512820512822,3.6461782455444336
490,490,common_voice_es_19733521.mp3,su misión era la de acometer los asedios mayores,it was to become the mayors,their mission was to make the major assaults,BLEU = 12.87 50.0/20.0/12.5/8.3 (BP = 0.717 ratio = 0.750 hyp_len = 6 ref_len = 8),0.5087589621543884,0.32763532763532766,3.189099073410034
491,491,common_voice_es_19321489.mp3,dirigida por adam mckay y escrita por este último y will ferrell,it is directed by adam mc cleve written by this last and wailing,directed by adam mckay and written by him and will ferrell,BLEU = 15.13 46.2/25.0/9.1/5.0 (BP = 1.000 ratio = 1.182 hyp_len = 13 ref_len = 11),0.5946932435035706,0.5022321428571428,3.5026566982269287
492,492,common_voice_es_19720271.mp3,en esa diócesis permaneció más de veinte años,this diocese he was more than twenty years old,he stayed in that diocese for more than twenty years,BLEU = 29.56 66.7/37.5/28.6/16.7 (BP = 0.895 ratio = 0.900 hyp_len = 9 ref_len = 10),0.6081944108009338,0.5681818181818182,4.348359107971191
493,493,common_voice_es_20000734.mp3,el consejo de jefes asesora al presidente sobre leyes y costumbres tradicionales,he was the president of the traditional school of lays,the council of chiefs is the presidents advisory group on traditional laws and customs,BLEU = 3.98 40.0/5.6/3.1/1.8 (BP = 0.670 ratio = 0.714 hyp_len = 10 ref_len = 14),0.53363436460495,0.18382352941176472,2.7595248222351074
494,494,common_voice_es_19659612.mp3,fue miembro electo de la academia prusiana de las ciencias,he was a member of the russian academy of sciences,he was an elected member of the prussian academy of sciences,BLEU = 27.01 80.0/55.6/25.0/7.1 (BP = 0.905 ratio = 0.909 hyp_len = 10 ref_len = 11),0.8916409611701965,0.7145928899082569,3.9771530628204346
495,495,common_voice_es_19614322.mp3,juega como extremo,stunners extreme,he plays as a striker,BLEU = 0.00 0.0/0.0/0.0/0.0 (BP = 0.223 ratio = 0.400 hyp_len = 2 ref_len = 5),0.4019526541233063,0.0,2.819171905517578
496,496,common_voice_es_18794793.mp3,plata de un compadre señor,fathers son,coin from a fella sir,BLEU = 0.00 0.0/0.0/0.0/0.0 (BP = 0.223 ratio = 0.400 hyp_len = 2 ref_len = 5),0.5085854530334473,0.0,2.8171215057373047
497,497,common_voice_es_19655027.mp3,corbeil compuso música para la televisión y el cine,horace plays music for television and television,corbeil composed music both for t v and the cinema,BLEU = 5.63 42.9/8.3/5.0/3.1 (BP = 0.651 ratio = 0.700 hyp_len = 7 ref_len = 10),0.6214986443519592,0.15463917525773196,3.9841372966766357
498,498,common_voice_es_19654667.mp3,tras ello pasó a ser ministro plenipotenciario en túnez,he went to the ministry in tunes,after that he became minister plenipotentiary in tunisia,BLEU = 6.77 28.6/8.3/5.0/3.1 (BP = 0.867 ratio = 0.875 hyp_len = 7 ref_len = 8),0.4187454283237457,0.12658227848101264,3.1542646884918213
499,499,common_voice_es_18480832.mp3,eso las lentas ninguna lenta ,thats not enough,great the slowest none is slow,BLEU = 0.00 0.0/0.0/0.0/0.0 (BP = 0.368 ratio = 0.500 hyp_len = 3 ref_len = 6),0.47108253836631775,0.0,2.9375417232513428
500,500,common_voice_es_19869366.mp3,nunca regresaron a san francisco,they never returned to san francisco,they never came back to san francisco,BLEU = 32.16 83.3/60.0/25.0/16.7 (BP = 0.846 ratio = 0.857 hyp_len = 6 ref_len = 7),0.9674608111381531,0.7014492753623188,4.669858932495117
501,501,common_voice_es_19603846.mp3,algunas de estas otras profesiones tienen sus propias especialidades,some of these other professions have their own specialties,these other professions in some cases are divided into different specializations,BLEU = 15.27 44.4/25.0/14.3/8.3 (BP = 0.801 ratio = 0.818 hyp_len = 9 ref_len = 11),0.8518569469451904,0.3472222222222222,5.016566276550293
502,502,common_voice_es_19715606.mp3,difamar a mahoma se pena la muerte,death of mahomet,belittling mohama is punished with death penalty,BLEU = 7.25 33.3/25.0/25.0/0.0 (BP = 0.264 ratio = 0.429 hyp_len = 3 ref_len = 7),0.43343585729599,0.07575757575757576,3.0795059204101562
503,503,common_voice_es_19595712.mp3,y una receta para crear pintura,it was said to create painting,and a recipe to create paint,BLEU = 16.23 33.3/20.0/12.5/8.3 (BP = 1.000 ratio = 1.000 hyp_len = 6 ref_len = 6),0.6606044173240662,0.49074074074074076,3.7377920150756836
504,504,common_voice_es_19738531.mp3,reglamento de mercados,merchandise agreement,market regulations,BLEU = 0.00 0.0/0.0/0.0/0.0 (BP = 1.000 ratio = 1.000 hyp_len = 2 ref_len = 2),0.607187807559967,0.0,3.997791290283203
505,505,common_voice_es_19618919.mp3,en el resto de los casos se suele corregir mediante intervención quirúrgica,the rest of the cases it is used as a quarrying contrivance,it is usually corrected through a surgical intervention in the remaining cases,BLEU = 8.52 41.7/9.1/5.0/2.8 (BP = 1.000 ratio = 1.000 hyp_len = 12 ref_len = 12),0.458744615316391,0.35532407407407407,3.4243853092193604
506,506,common_voice_es_19667209.mp3,es el mejor puerto del área,the best part of the area,its the best port in the region,BLEU = 15.21 50.0/20.0/12.5/8.3 (BP = 0.846 ratio = 0.857 hyp_len = 6 ref_len = 7),0.6597941517829895,0.5434782608695652,3.5831565856933594
507,507,common_voice_es_19957772.mp3,y como era preceptivo se legalizó la situación del territorio,as a preceptor the situation was legalized,and since it was mandatory the situation of the territory was legalized,BLEU = 9.09 57.1/33.3/10.0/6.2 (BP = 0.490 ratio = 0.583 hyp_len = 7 ref_len = 12),0.6262628436088562,0.27445652173913043,3.632812023162842
508,508,common_voice_es_20057785.mp3,compagina esta labor con su trabajo como bombero en el ayuntamiento de murcia,he works as a barber in mercer,he combines this work with his job as a fireman in the city of murcia,BLEU = 4.98 57.1/16.7/10.0/6.2 (BP = 0.319 ratio = 0.467 hyp_len = 7 ref_len = 15),0.5544691681861877,0.2619718309859155,2.8782083988189697
509,509,common_voice_es_18571464.mp3,la niña chole me llamó temblorosa,the coal girl came back,niña chole called me trembling,BLEU = 0.00 0.0/0.0/0.0/0.0 (BP = 1.000 ratio = 1.000 hyp_len = 5 ref_len = 5),0.4590816795825958,0.0,2.936582088470459
510,510,common_voice_es_19046334.mp3,su lealtad era legendaria,his life was the legendary,his devotion was legendary,BLEU = 14.06 60.0/12.5/8.3/6.2 (BP = 1.000 ratio = 1.250 hyp_len = 5 ref_len = 4),0.6804057955741882,0.36585365853658536,3.8332066535949707
511,511,common_voice_es_20065354.mp3,a los quince años de edad se alistó en la armada invencible,at fifteen years of age he went to the investigating army,at age fifteen he joined the invincible navy,BLEU = 5.60 45.5/5.0/2.8/1.6 (BP = 1.000 ratio = 1.375 hyp_len = 11 ref_len = 8),0.7583272457122803,0.3012048192771084,4.175264358520508
512,512,common_voice_es_19607112.mp3,en todo caso a mlle,in all cases mademoiselle,if anything to mlle,BLEU = 0.00 0.0/0.0/0.0/0.0 (BP = 1.000 ratio = 1.000 hyp_len = 4 ref_len = 4),0.48676395416259766,0.0,3.209381341934204
513,513,common_voice_es_19666862.mp3,el pico es fusco con la base de la mandíbula gris claro,peacock is covered with the base of corsica,the beak is almost black with the base of the jaw light grey,BLEU = 19.57 62.5/42.9/33.3/20.0 (BP = 0.535 ratio = 0.615 hyp_len = 8 ref_len = 13),0.38002559542655945,0.29760000000000003,2.930245876312256
514,514,common_voice_es_18372324.mp3,año nuevo vida nueva,no new year,new year new life,BLEU = 39.43 66.7/50.0/50.0/0.0 (BP = 0.717 ratio = 0.750 hyp_len = 3 ref_len = 4),0.8256043195724487,0.25641025641025644,3.5382003784179688
515,515,common_voice_es_18976641.mp3,nadie merece ser un segundo plato,id have a second plan,nobody deserves to be second plate,BLEU = 8.75 20.0/12.5/8.3/6.2 (BP = 0.819 ratio = 0.833 hyp_len = 5 ref_len = 6),0.4745166003704071,0.0847457627118644,2.9598453044891357
516,516,common_voice_es_19960475.mp3,el apoyo lo ofrecen un equipo de supervisores de entrenamiento y práctica,the town offers a supervisor team and practice,support is provided by a team of supervisors for training and practice,BLEU = 7.97 50.0/14.3/8.3/5.0 (BP = 0.607 ratio = 0.667 hyp_len = 8 ref_len = 12),0.7239779829978943,0.3206896551724139,3.8635478019714355
517,517,common_voice_es_19720285.mp3,durante mucho tiempo fue novia del productor al borda,he was nominated for the producer of borde,for a long time she was producer al bordas girlfriend,BLEU = 5.66 37.5/7.1/4.2/2.5 (BP = 0.779 ratio = 0.800 hyp_len = 8 ref_len = 10),0.5029628872871399,0.1530612244897959,2.9857311248779297
518,518,common_voice_es_18918935.mp3,esta afición a dormir en un regazo femenino la conservo todavía,affiliation and a female relevance is still preserved,i still keep this fondness i have for sleeping on a female lap,BLEU = 6.54 37.5/14.3/8.3/5.0 (BP = 0.535 ratio = 0.615 hyp_len = 8 ref_len = 13),0.5051067471504211,0.20444444444444443,2.9934945106506348
519,519,common_voice_es_19760406.mp3,su hábitat natural son las selvas de tierras bajas subtropicales o tropicales,the natural habitats of forests sub tropical or tropical forests,the jungles of subtropical or tropical lowlands are its natural habitat,BLEU = 9.55 50.0/11.1/6.2/3.6 (BP = 0.905 ratio = 0.909 hyp_len = 10 ref_len = 11),0.6959461569786072,0.46890927624872564,4.189478397369385
520,520,common_voice_es_19638754.mp3,allí trabajó como obrero aprendiendo el oficio de carpintero y constructor,he worked as a workman a teacher an architect,there he worked as a workman learning the skills of a carpenter and a builder,BLEU = 23.98 66.7/50.0/42.9/33.3 (BP = 0.513 ratio = 0.600 hyp_len = 9 ref_len = 15),0.7096365094184875,0.35493827160493824,3.596602201461792
521,521,common_voice_es_19716505.mp3,el entrenador que lo hace debutar es rosendo hernández,we resent our friend as the teacher,the coach who makes his debut is rosendo hernandez,BLEU = 4.94 14.3/8.3/5.0/3.1 (BP = 0.751 ratio = 0.778 hyp_len = 7 ref_len = 9),0.3906582295894623,0.05681818181818182,1.984024167060852
522,522,common_voice_es_19797846.mp3,escoltas roger esteller alberto angulo,hes merry worse than im,bodyguards roger esteller alberto angulo,BLEU = 0.00 0.0/0.0/0.0/0.0 (BP = 1.000 ratio = 1.000 hyp_len = 5 ref_len = 5),0.3380272090435028,0.0,1.8790700435638428
523,523,common_voice_es_19599102.mp3,hay muchos enfoques que se pueden utilizar para validar un modelo de computadora,there are many features that can be used to validate a computer model,many methods can be used to validate a computer model,BLEU = 57.61 69.2/58.3/54.5/50.0 (BP = 1.000 ratio = 1.300 hyp_len = 13 ref_len = 10),0.9231837391853333,0.868991969315594,4.713710308074951
524,524,common_voice_es_18742982.mp3,ha sido un beso sin importancia ya ,it has been an important business,it was just a kiss,BLEU = 8.12 16.7/10.0/6.2/4.2 (BP = 1.000 ratio = 1.200 hyp_len = 6 ref_len = 5),0.5175798535346985,0.09803921568627452,3.2391490936279297
525,525,common_voice_es_19690514.mp3,mientras que las hinchadas visitantes son ubicadas en la tribuna norte,all the visitors are located in north tribune,on the other hand visiting teams fans are located in the northern stand,BLEU = 11.82 50.0/28.6/16.7/10.0 (BP = 0.535 ratio = 0.615 hyp_len = 8 ref_len = 13),0.7170314192771912,0.3,3.4891724586486816
526,526,common_voice_es_18648696.mp3,sólo quiero hablar contigo un minuto,i only want to say a minute,i just want to talk to you for a minute,BLEU = 12.79 71.4/33.3/10.0/6.2 (BP = 0.651 ratio = 0.700 hyp_len = 7 ref_len = 10),0.7132578492164612,0.3835051546391753,4.11317253112793
527,527,common_voice_es_20027424.mp3,de esta forma mahoma se convirtió en su padrastro,in this form mago was born in her father,this way mahoma became his stepfather,BLEU = 4.77 11.1/6.2/3.6/2.1 (BP = 1.000 ratio = 1.500 hyp_len = 9 ref_len = 6),0.4994049370288849,0.07936507936507937,3.0858776569366455
528,528,common_voice_es_19640090.mp3,es el primer contenido descargable que contiene operaciones especiales,the first special operation,this is the first downloadable content that contains special operations,BLEU = 7.89 75.0/33.3/25.0/25.0 (BP = 0.223 ratio = 0.400 hyp_len = 4 ref_len = 10),0.7089657187461853,0.39893617021276595,3.5749778747558594
529,529,common_voice_es_19602251.mp3,fue construida por los alemanes durante la segunda guerra mundial,it was built by the germans during the world war,during world war two the germans built it,BLEU = 13.65 70.0/22.2/6.2/3.6 (BP = 1.000 ratio = 1.250 hyp_len = 10 ref_len = 8),0.9432505965232849,0.5848680935788949,4.564217567443848
530,530,common_voice_es_18388363.mp3,en zonas costeras existe un mayor acúmulo de moléculas de agua en el aire,there is a large amount of water molecules in the air,in coastal areas theres a higher amount of water molecules in the air,BLEU = 49.20 72.7/60.0/55.6/50.0 (BP = 0.834 ratio = 0.846 hyp_len = 11 ref_len = 13),0.8300343155860901,0.6901041666666667,4.047898769378662
531,531,common_voice_es_19745980.mp3,dos matices rodean a esta idea,you must have this idea,two nuances are involved in this idea,BLEU = 14.32 40.0/25.0/16.7/12.5 (BP = 0.670 ratio = 0.714 hyp_len = 5 ref_len = 7),0.5391482710838318,0.275735294117647,3.18546986579895
532,532,common_voice_es_19599781.mp3,el resto de los campeones se distribuyen en otras áreas,the rest of the teams are distributed in other areas,the other champions belong to several areas,BLEU = 5.52 30.0/5.6/3.1/1.8 (BP = 1.000 ratio = 1.429 hyp_len = 10 ref_len = 7),0.727301299571991,0.2054794520547945,4.176924228668213
533,533,common_voice_es_18332483.mp3,¿ estamos desbordados con los nuevos y me pide un picadero ,we are going back to the new ones,we are outpouring with the new people and he asks me a riding school,BLEU = 7.38 50.0/28.6/8.3/5.0 (BP = 0.472 ratio = 0.571 hyp_len = 8 ref_len = 14),0.43086299300193787,0.2798507462686567,2.5315639972686768
534,534,common_voice_es_19961467.mp3,tuvieron nueve niños,they had nine children,they were parents of nine children,BLEU = 21.44 75.0/33.3/25.0/25.0 (BP = 0.607 ratio = 0.667 hyp_len = 4 ref_len = 6),0.9000465273857117,0.4406130268199233,4.5781097412109375
535,535,common_voice_es_20002973.mp3,había sido verdugo de los tiempos de rufino barrios y barrundia,he had been buried in the neighborhoods of rufino and brandia,he had been an executioner in the times of rufino barrios and barrundia,BLEU = 17.68 72.7/40.0/11.1/6.2 (BP = 0.834 ratio = 0.846 hyp_len = 11 ref_len = 13),0.5432384014129639,0.5859375000000001,3.4937784671783447
536,536,common_voice_es_19767148.mp3,es un artista comprometido con las causas sociales,hes an artist with social causes,he is an artist who is committed to social causes,BLEU = 11.79 66.7/40.0/12.5/8.3 (BP = 0.513 ratio = 0.600 hyp_len = 6 ref_len = 10),0.8896375894546509,0.46458333333333335,4.4820990562438965
537,537,common_voice_es_19124314.mp3,sofía nació en italia y tenía tres hijas,sophia was born in italy,sofia was born in italy and had three daughters,BLEU = 30.05 80.0/75.0/66.7/50.0 (BP = 0.449 ratio = 0.556 hyp_len = 5 ref_len = 9),0.7698971033096313,0.46148255813953487,3.979999542236328
538,538,common_voice_es_19625977.mp3,los ojos laterales están dispuestos en una recta o serie casi recta,the lateral lines are covered in a rectangular series,the side eyes are arranged in a straight line or almost straight series,BLEU = 7.69 55.6/12.5/7.1/4.2 (BP = 0.641 ratio = 0.692 hyp_len = 9 ref_len = 13),0.6460208296775818,0.3384038800705468,3.9300293922424316
539,539,common_voice_es_19134646.mp3,de esta terna se elige el director del área metropolitana,metropolitan areas director,the director of the metropolitan area will be elected from that shortlist,BLEU = 1.73 66.7/25.0/25.0/0.0 (BP = 0.050 ratio = 0.250 hyp_len = 3 ref_len = 12),0.622488796710968,0.2302302302302302,3.6807377338409424
