client_id	path	sentence	up_votes	down_votes	age	gender	accent
f4b352d2f33d6cceea6970bdbb4990dddba5fcddbab549e22307cb7aecbbd4488be942d033914636ca3230a1e0d8c6530e775c7a84f9e1a8e70e097a55e99609	common_voice_es_18886099.mp3	las sienes parecían prolongarse inmensamente bajo la toca.	2	1	thirties	male	americacentral
f4b352d2f33d6cceea6970bdbb4990dddba5fcddbab549e22307cb7aecbbd4488be942d033914636ca3230a1e0d8c6530e775c7a84f9e1a8e70e097a55e99609	common_voice_es_18886100.mp3	Verás que es nuestro destino.	2	1	thirties	male	americacentral
f4b352d2f33d6cceea6970bdbb4990dddba5fcddbab549e22307cb7aecbbd4488be942d033914636ca3230a1e0d8c6530e775c7a84f9e1a8e70e097a55e99609	common_voice_es_18886102.mp3	¡ Por tu culpa, está en peligro la seguridad del universo entero!	2	0	thirties	male	americacentral
f4b352d2f33d6cceea6970bdbb4990dddba5fcddbab549e22307cb7aecbbd4488be942d033914636ca3230a1e0d8c6530e775c7a84f9e1a8e70e097a55e99609	common_voice_es_18886103.mp3	vale. ¿ esta claro?	2	1	thirties	male	americacentral
f4cb350d6e2fc52a075d2d10a2ed4078a3bbfb52361fa5e14d6b6942aed3b7d8225fbc7d3966319a9926c71946cae0b1a1e46a1dc0f706a2098918620df36db5	common_voice_es_19637861.mp3	Es famoso por sus paisajes fantásticos.	2	0			
f4cb350d6e2fc52a075d2d10a2ed4078a3bbfb52361fa5e14d6b6942aed3b7d8225fbc7d3966319a9926c71946cae0b1a1e46a1dc0f706a2098918620df36db5	common_voice_es_19637862.mp3	"Que se cumplan sus deseos""."	2	0			
f4cb350d6e2fc52a075d2d10a2ed4078a3bbfb52361fa5e14d6b6942aed3b7d8225fbc7d3966319a9926c71946cae0b1a1e46a1dc0f706a2098918620df36db5	common_voice_es_19637863.mp3	Además, ha dado presentación en televisión.	2	0			
f4cb350d6e2fc52a075d2d10a2ed4078a3bbfb52361fa5e14d6b6942aed3b7d8225fbc7d3966319a9926c71946cae0b1a1e46a1dc0f706a2098918620df36db5	common_voice_es_19637864.mp3	Éste resultó ser un bajo, y lo compró.	3	2			
f4cb350d6e2fc52a075d2d10a2ed4078a3bbfb52361fa5e14d6b6942aed3b7d8225fbc7d3966319a9926c71946cae0b1a1e46a1dc0f706a2098918620df36db5	common_voice_es_19637865.mp3	La inmersión y la interactividad en la literatura y en los medios electrónicos.	2	1			
f4fd93fe67c93b63ecb91fe66eec7dc3ebc026097ba02610b6b0b718055853b10eaf737b51db6529f6f18dea24ea77168865449d14f67104631d356116e33404	common_voice_es_18792318.mp3	sería tan corta la de los dos...	2	0	fourties	male	surpeninsular
f4fd93fe67c93b63ecb91fe66eec7dc3ebc026097ba02610b6b0b718055853b10eaf737b51db6529f6f18dea24ea77168865449d14f67104631d356116e33404	common_voice_es_18792319.mp3	Solicito permiso para el lanzamiento.	2	0	fourties	male	surpeninsular
f4fd93fe67c93b63ecb91fe66eec7dc3ebc026097ba02610b6b0b718055853b10eaf737b51db6529f6f18dea24ea77168865449d14f67104631d356116e33404	common_voice_es_18792320.mp3	que el pisito te lo montamos entre todos.	2	0	fourties	male	surpeninsular
f4fd93fe67c93b63ecb91fe66eec7dc3ebc026097ba02610b6b0b718055853b10eaf737b51db6529f6f18dea24ea77168865449d14f67104631d356116e33404	common_voice_es_18792321.mp3	pero yo no tengo a nadie ;	2	0	fourties	male	surpeninsular
f4fd93fe67c93b63ecb91fe66eec7dc3ebc026097ba02610b6b0b718055853b10eaf737b51db6529f6f18dea24ea77168865449d14f67104631d356116e33404	common_voice_es_18792322.mp3	había gente de toda laya:	2	0	fourties	male	surpeninsular
f5064f34cb2c95513fcc47334cadb8eb1c970630e84e18ac3cb4bd3c10069c28bc87eb9bb289821c213ab21d836b27dea0340ee4c443bc5f70752de7e1a7faf0	common_voice_es_19739961.mp3	Se ha encontrado alguno, en lino, en diversas excavaciones arqueológicas.	2	0			
f5064f34cb2c95513fcc47334cadb8eb1c970630e84e18ac3cb4bd3c10069c28bc87eb9bb289821c213ab21d836b27dea0340ee4c443bc5f70752de7e1a7faf0	common_voice_es_19739963.mp3	Resistió la persecución algún tiempo como federalista fugitivo, pero finalmente fue arrestado.	2	0			
f5064f34cb2c95513fcc47334cadb8eb1c970630e84e18ac3cb4bd3c10069c28bc87eb9bb289821c213ab21d836b27dea0340ee4c443bc5f70752de7e1a7faf0	common_voice_es_19739964.mp3	Esto causó la sustitución de los pilares originales por otros levantados en piedra.	2	0			
f5064f34cb2c95513fcc47334cadb8eb1c970630e84e18ac3cb4bd3c10069c28bc87eb9bb289821c213ab21d836b27dea0340ee4c443bc5f70752de7e1a7faf0	common_voice_es_19739965.mp3	Había adquirido ese violín hacía ya cuatro años por un millón de dólares.	2	0			
f5064f34cb2c95513fcc47334cadb8eb1c970630e84e18ac3cb4bd3c10069c28bc87eb9bb289821c213ab21d836b27dea0340ee4c443bc5f70752de7e1a7faf0	common_voice_es_19739966.mp3	Es la isla más grande localizada en agua dulce en todas las Islas Británicas.	2	0			
f5260a5bf1f05dabc00b8ebe1953c62099440d4efd2898832de1f19793f529c4a1816dabbd05993c742eb52b1bbc0be6f9f8765d795db8b005bdd06ad751c032	common_voice_es_19623280.mp3	En ambos casos se añade una parte de almidón de patata.	2	0			
f5260a5bf1f05dabc00b8ebe1953c62099440d4efd2898832de1f19793f529c4a1816dabbd05993c742eb52b1bbc0be6f9f8765d795db8b005bdd06ad751c032	common_voice_es_19623282.mp3	La estatua es una de las principales atracciones turísticas de Timor Oriental.	2	1			
f5260a5bf1f05dabc00b8ebe1953c62099440d4efd2898832de1f19793f529c4a1816dabbd05993c742eb52b1bbc0be6f9f8765d795db8b005bdd06ad751c032	common_voice_es_19623283.mp3	Fue nombrada miembro honorario de la Real Sociedad Astronómica.	2	0			
f5260a5bf1f05dabc00b8ebe1953c62099440d4efd2898832de1f19793f529c4a1816dabbd05993c742eb52b1bbc0be6f9f8765d795db8b005bdd06ad751c032	common_voice_es_19623285.mp3	La nueva tecnología combina velocidad y calidad de impresión, y consecuentemente motiva la lectura.	2	0			
f5260a5bf1f05dabc00b8ebe1953c62099440d4efd2898832de1f19793f529c4a1816dabbd05993c742eb52b1bbc0be6f9f8765d795db8b005bdd06ad751c032	common_voice_es_19623286.mp3	James nació en Londres, Inglaterra.	2	1			
f52611b80b154b5869b521c4fc45c94f7b3d6b5c263cd0c730d233a3c2ec23071ef70efd780126dc347a2c17cd1d59224c73243d0e5831293115643c9c2518fa	common_voice_es_19722585.mp3	"En estos casos, una o dos ""dimensiones secundarias"" podrán ser añadidas a la etiqueta."	2	0			
f52611b80b154b5869b521c4fc45c94f7b3d6b5c263cd0c730d233a3c2ec23071ef70efd780126dc347a2c17cd1d59224c73243d0e5831293115643c9c2518fa	common_voice_es_19722586.mp3	Allá ellos desarrollan proyectos de inclusión y superación de límites.	2	0			
f52611b80b154b5869b521c4fc45c94f7b3d6b5c263cd0c730d233a3c2ec23071ef70efd780126dc347a2c17cd1d59224c73243d0e5831293115643c9c2518fa	common_voice_es_19722587.mp3	Hijo Predilecto de Aranda de Duero, cuya Escuela de Música lleva su nombre.	2	0			
f52611b80b154b5869b521c4fc45c94f7b3d6b5c263cd0c730d233a3c2ec23071ef70efd780126dc347a2c17cd1d59224c73243d0e5831293115643c9c2518fa	common_voice_es_19722589.mp3	Murió victima del cáncer.	3	0			
f52611b80b154b5869b521c4fc45c94f7b3d6b5c263cd0c730d233a3c2ec23071ef70efd780126dc347a2c17cd1d59224c73243d0e5831293115643c9c2518fa	common_voice_es_19722592.mp3	Se retiró con el grado de Capitán.	2	0			
f578eeacab120864b8be88080e0e3300c03dda23d7dd90e6c6099e18a9f93f3e04efa3d5e24dbb98e880db047b7f511ef686871eee2a9d0bd59764ac58051b3e	common_voice_es_19694512.mp3	El tamil es, asimismo, uno de los idiomas oficiales de Sri Lanka y Singapur.	2	1	teens	male	
f578eeacab120864b8be88080e0e3300c03dda23d7dd90e6c6099e18a9f93f3e04efa3d5e24dbb98e880db047b7f511ef686871eee2a9d0bd59764ac58051b3e	common_voice_es_19694513.mp3	Elsheimer hace algo diferente, que es crear una escena nocturna.	2	0	teens	male	
f578eeacab120864b8be88080e0e3300c03dda23d7dd90e6c6099e18a9f93f3e04efa3d5e24dbb98e880db047b7f511ef686871eee2a9d0bd59764ac58051b3e	common_voice_es_19694514.mp3	La población estudiantil bordea los cinco mil estudiantes.	2	0	teens	male	
f578eeacab120864b8be88080e0e3300c03dda23d7dd90e6c6099e18a9f93f3e04efa3d5e24dbb98e880db047b7f511ef686871eee2a9d0bd59764ac58051b3e	common_voice_es_19694515.mp3	Se encuentra en Camboya, China, Indonesia, Japón, Laos, Malasia, Taiwán, Tailandia, y Vietnam.	2	1	teens	male	
f578eeacab120864b8be88080e0e3300c03dda23d7dd90e6c6099e18a9f93f3e04efa3d5e24dbb98e880db047b7f511ef686871eee2a9d0bd59764ac58051b3e	common_voice_es_19694517.mp3	"En la sección ""prensa"" de la web oficial."	2	0	teens	male	
f5aef688fcf6af733e5b4be69a6ecddbfc59d4bb87cc776be2e0e08434641633ecbfcc12922b2eaa415acb7e95fb9004c9e3f7bf06d41410b54aa8d8a433d05f	common_voice_es_19657409.mp3	La encontró brutalmente golpeada en el comedor de la casa.	2	0			
f5aef688fcf6af733e5b4be69a6ecddbfc59d4bb87cc776be2e0e08434641633ecbfcc12922b2eaa415acb7e95fb9004c9e3f7bf06d41410b54aa8d8a433d05f	common_voice_es_19657410.mp3	Fue lanzado al mercado por los sellos discográficos Full Moon y Warner Bros.	2	1			
f5aef688fcf6af733e5b4be69a6ecddbfc59d4bb87cc776be2e0e08434641633ecbfcc12922b2eaa415acb7e95fb9004c9e3f7bf06d41410b54aa8d8a433d05f	common_voice_es_19657411.mp3	Astolfo posee varios equipos mágicos que emplea a lo largo de sus aventuras.	2	0			
f5aef688fcf6af733e5b4be69a6ecddbfc59d4bb87cc776be2e0e08434641633ecbfcc12922b2eaa415acb7e95fb9004c9e3f7bf06d41410b54aa8d8a433d05f	common_voice_es_19657491.mp3	A continuación, se produjo una cierta ralentización en el devenir de los acontecimientos.	2	0			
f5aef688fcf6af733e5b4be69a6ecddbfc59d4bb87cc776be2e0e08434641633ecbfcc12922b2eaa415acb7e95fb9004c9e3f7bf06d41410b54aa8d8a433d05f	common_voice_es_19657495.mp3	Coronando el conjunto se halla el escudo de la ciudad.	2	1			
f5bafd1051d7a7904be54d24880843966f83c21ebc7b87d7ba32bc9d6ae83b6de6a948ca1e968d259ae1908c11d12a74599e636b99b1f8f7b28e5f29ad3e225f	common_voice_es_19681811.mp3	Según parece, Christina y Alexander desconfiaban de Kennedy y nunca la aceptaron.	2	0			
f5bafd1051d7a7904be54d24880843966f83c21ebc7b87d7ba32bc9d6ae83b6de6a948ca1e968d259ae1908c11d12a74599e636b99b1f8f7b28e5f29ad3e225f	common_voice_es_19681813.mp3	Fue condenado a ocho años de cárcel.	3	0			
f5bafd1051d7a7904be54d24880843966f83c21ebc7b87d7ba32bc9d6ae83b6de6a948ca1e968d259ae1908c11d12a74599e636b99b1f8f7b28e5f29ad3e225f	common_voice_es_19681815.mp3	Por esta razón, es a veces llamado duque de Normandía.	2	0			
f5bafd1051d7a7904be54d24880843966f83c21ebc7b87d7ba32bc9d6ae83b6de6a948ca1e968d259ae1908c11d12a74599e636b99b1f8f7b28e5f29ad3e225f	common_voice_es_19681816.mp3	A una persona que aprende por sí solo se le llama autodidacta.	2	0			
f5bafd1051d7a7904be54d24880843966f83c21ebc7b87d7ba32bc9d6ae83b6de6a948ca1e968d259ae1908c11d12a74599e636b99b1f8f7b28e5f29ad3e225f	common_voice_es_19681817.mp3	Se trataba de un ejercicio de diseño en el uso de material reciclado.	2	0			
f5e63f89116c09250f3c4f4f3642f2671ce280062e46a39aa8b08d4ce12b411d149d88fa3cc6b59026d545b5494fc5fa2afa5e3a45752f03e7e54fe922b7638c	common_voice_es_19114637.mp3	Durante la Segunda Guerra Mundial sólo se paró la producción durante dos semanas.	2	0			
f5e63f89116c09250f3c4f4f3642f2671ce280062e46a39aa8b08d4ce12b411d149d88fa3cc6b59026d545b5494fc5fa2afa5e3a45752f03e7e54fe922b7638c	common_voice_es_19114638.mp3	Carece de rizomas.	2	0			
f5e63f89116c09250f3c4f4f3642f2671ce280062e46a39aa8b08d4ce12b411d149d88fa3cc6b59026d545b5494fc5fa2afa5e3a45752f03e7e54fe922b7638c	common_voice_es_19114639.mp3	Es actualmente Alcalde del municipio Sucre.	2	0			
f5e63f89116c09250f3c4f4f3642f2671ce280062e46a39aa8b08d4ce12b411d149d88fa3cc6b59026d545b5494fc5fa2afa5e3a45752f03e7e54fe922b7638c	common_voice_es_19114640.mp3	Sin embargo, es conocida popularmente como Plaza de los patos.	2	0			
f5e63f89116c09250f3c4f4f3642f2671ce280062e46a39aa8b08d4ce12b411d149d88fa3cc6b59026d545b5494fc5fa2afa5e3a45752f03e7e54fe922b7638c	common_voice_es_19114641.mp3	White fue un autor prolífico.	2	0			
f63c314ce4f0c1bc5985492cd43e40467ffe8aee18f4fa88105bcaf7c2541ef4bfd3d08db6afd5296aad50e77513cb3146483a3926c9c203dc4ff5ea09e98dff	common_voice_es_20018191.mp3	Posee principios activos que influyen en la presión arterial.	2	0			
f63c314ce4f0c1bc5985492cd43e40467ffe8aee18f4fa88105bcaf7c2541ef4bfd3d08db6afd5296aad50e77513cb3146483a3926c9c203dc4ff5ea09e98dff	common_voice_es_20018193.mp3	Está hermanada con el municipio onubense de Valverde del camino	2	0			
f63c314ce4f0c1bc5985492cd43e40467ffe8aee18f4fa88105bcaf7c2541ef4bfd3d08db6afd5296aad50e77513cb3146483a3926c9c203dc4ff5ea09e98dff	common_voice_es_20018195.mp3	Su trabajo de caballete es más personal.	2	0			
f63c314ce4f0c1bc5985492cd43e40467ffe8aee18f4fa88105bcaf7c2541ef4bfd3d08db6afd5296aad50e77513cb3146483a3926c9c203dc4ff5ea09e98dff	common_voice_es_20018197.mp3	En este caso, los electores votaban por una persona en particular.	2	0			
f63c314ce4f0c1bc5985492cd43e40467ffe8aee18f4fa88105bcaf7c2541ef4bfd3d08db6afd5296aad50e77513cb3146483a3926c9c203dc4ff5ea09e98dff	common_voice_es_20018200.mp3	Caza y consume más animales, porque de ellos obtiene la humedad para sus fluidos.	2	0			
f6aa051ca5f8b7db9974882c97fc3960d26b8f6b8f1022f4286ffd062e88ae3edff96ae97b8a237fe4e2651ce71979086f190f20d3583588afd8b9286b78a8eb	common_voice_es_19663596.mp3	Estudió Filosofía y Letras en la Universidad de Barcelona, especializándose en Filosofía.	2	0			
f6aa051ca5f8b7db9974882c97fc3960d26b8f6b8f1022f4286ffd062e88ae3edff96ae97b8a237fe4e2651ce71979086f190f20d3583588afd8b9286b78a8eb	common_voice_es_19663597.mp3	Eh, Joe!	2	1			
f6aa051ca5f8b7db9974882c97fc3960d26b8f6b8f1022f4286ffd062e88ae3edff96ae97b8a237fe4e2651ce71979086f190f20d3583588afd8b9286b78a8eb	common_voice_es_19663598.mp3	Tienen un cuello largo, una nariz muy corta, y una larga cola prensil.	2	0			
f6aa051ca5f8b7db9974882c97fc3960d26b8f6b8f1022f4286ffd062e88ae3edff96ae97b8a237fe4e2651ce71979086f190f20d3583588afd8b9286b78a8eb	common_voice_es_19663599.mp3	No obstante, la Sra.	2	1			
f6aa051ca5f8b7db9974882c97fc3960d26b8f6b8f1022f4286ffd062e88ae3edff96ae97b8a237fe4e2651ce71979086f190f20d3583588afd8b9286b78a8eb	common_voice_es_19663600.mp3	"Al final de la temporada, Veterans d'Andorra se retiró de la liga."	2	1			
f6b6e3b0191b81e72e65611edbd3b41084ef23b67b07d71abc933e18de484e5fd87c27022979ee8fc64c36ed90e212d4536e08beb4da413aecb0a7d106900949	common_voice_es_19619795.mp3	Dio clases en varios institutos de la ciudad de Valladolid.	2	1			
f6b6e3b0191b81e72e65611edbd3b41084ef23b67b07d71abc933e18de484e5fd87c27022979ee8fc64c36ed90e212d4536e08beb4da413aecb0a7d106900949	common_voice_es_19619796.mp3	Digestivo y tónico estomacal.	2	0			
f6b6e3b0191b81e72e65611edbd3b41084ef23b67b07d71abc933e18de484e5fd87c27022979ee8fc64c36ed90e212d4536e08beb4da413aecb0a7d106900949	common_voice_es_19619797.mp3	Son primos cuartos de la Duquesa de Alba.	2	0			
f6b6e3b0191b81e72e65611edbd3b41084ef23b67b07d71abc933e18de484e5fd87c27022979ee8fc64c36ed90e212d4536e08beb4da413aecb0a7d106900949	common_voice_es_19619799.mp3	Típicamente comienza el jueves y finaliza el domingo.	2	0			
f6b6e3b0191b81e72e65611edbd3b41084ef23b67b07d71abc933e18de484e5fd87c27022979ee8fc64c36ed90e212d4536e08beb4da413aecb0a7d106900949	common_voice_es_19619801.mp3	Puso nuestra música, rock latino, en todo el mundo, hombre!	2	0			
f6c14b80bf2fe23e6a7e4ac643dc6a4c596bb361407359952c65554a55304be82fa80df1f67f960ebb3565472a1adccc7cf7b07994eabaf756e63761f4ec7194	common_voice_es_19135066.mp3	Enn se enamora perdidamente de la rebelde Zan.	2	0			
f6c14b80bf2fe23e6a7e4ac643dc6a4c596bb361407359952c65554a55304be82fa80df1f67f960ebb3565472a1adccc7cf7b07994eabaf756e63761f4ec7194	common_voice_es_19135067.mp3	Esta decisión personal ocasionaría problemas posteriores, como se menciona arriba.	2	0			
f6c14b80bf2fe23e6a7e4ac643dc6a4c596bb361407359952c65554a55304be82fa80df1f67f960ebb3565472a1adccc7cf7b07994eabaf756e63761f4ec7194	common_voice_es_19135068.mp3	En otras palabras, es indistinguible topológicamente del cubo unitario de dimensión infinitamente contable.	2	0			
f6c14b80bf2fe23e6a7e4ac643dc6a4c596bb361407359952c65554a55304be82fa80df1f67f960ebb3565472a1adccc7cf7b07994eabaf756e63761f4ec7194	common_voice_es_19135069.mp3	Desafortunadamente, esto generalmente produce más interrupción del foro que otra cosa.	2	0			
f6c14b80bf2fe23e6a7e4ac643dc6a4c596bb361407359952c65554a55304be82fa80df1f67f960ebb3565472a1adccc7cf7b07994eabaf756e63761f4ec7194	common_voice_es_19135071.mp3	Fue el último ejecutivo a cargo del estudio original de dibujos animados Warner Bros.	2	0			
f6cefd7a48c7893640f756e4978559fab0808b377275072dd62ddcc8fe78d1c6f837b4c7b2a2bf31c5c45cad16c4753133c90c6a30e650733c853b6526346cb3	common_voice_es_19676159.mp3	Esto no es así.	2	0			
f6cefd7a48c7893640f756e4978559fab0808b377275072dd62ddcc8fe78d1c6f837b4c7b2a2bf31c5c45cad16c4753133c90c6a30e650733c853b6526346cb3	common_voice_es_19676160.mp3	Fue profesor de biologÍa en la Universidad Estatal de Nueva York en Stony Brook.	2	0			
f6cefd7a48c7893640f756e4978559fab0808b377275072dd62ddcc8fe78d1c6f837b4c7b2a2bf31c5c45cad16c4753133c90c6a30e650733c853b6526346cb3	common_voice_es_19676161.mp3	Debido a ello, los tics tienen múltiples propiedades y pueden expresar ciertos desórdenes.	2	0			
f6cefd7a48c7893640f756e4978559fab0808b377275072dd62ddcc8fe78d1c6f837b4c7b2a2bf31c5c45cad16c4753133c90c6a30e650733c853b6526346cb3	common_voice_es_19676162.mp3	Cuando su contrato expiró al final de la temporada, el club decidió no renovarlo.	2	0			
f6cefd7a48c7893640f756e4978559fab0808b377275072dd62ddcc8fe78d1c6f837b4c7b2a2bf31c5c45cad16c4753133c90c6a30e650733c853b6526346cb3	common_voice_es_19676163.mp3	Sin embargo, el emir solo obtuvo el apoyo temporal de sus ciudadanos.	2	1			
f6dae9889fc600252e39e125215a8f0f84538ed06a0623edbee4bc70389a1ec59e5f1b7c547cb7094e09b393fc9c224aac70cabd0a053c8ea4f651709417a12d	common_voice_es_19151700.mp3	Es el punto más alto de dicha colectividad de ultramar.	2	0	twenties	male	mexicano
f6dae9889fc600252e39e125215a8f0f84538ed06a0623edbee4bc70389a1ec59e5f1b7c547cb7094e09b393fc9c224aac70cabd0a053c8ea4f651709417a12d	common_voice_es_19151701.mp3	Es uno de los referentes y capitán del Botafogo.	2	0	twenties	male	mexicano
f6dae9889fc600252e39e125215a8f0f84538ed06a0623edbee4bc70389a1ec59e5f1b7c547cb7094e09b393fc9c224aac70cabd0a053c8ea4f651709417a12d	common_voice_es_19151702.mp3	Firmó por un periodo de dos años.	2	0	twenties	male	mexicano
f6dae9889fc600252e39e125215a8f0f84538ed06a0623edbee4bc70389a1ec59e5f1b7c547cb7094e09b393fc9c224aac70cabd0a053c8ea4f651709417a12d	common_voice_es_19151703.mp3	La música original de la película fue escrita por Howard Shore.	2	1	twenties	male	mexicano
f6dae9889fc600252e39e125215a8f0f84538ed06a0623edbee4bc70389a1ec59e5f1b7c547cb7094e09b393fc9c224aac70cabd0a053c8ea4f651709417a12d	common_voice_es_19151704.mp3	Es la capital de la Región Norte.	3	0	twenties	male	mexicano
f7037ba15331caa252198a1c100fb1a9faad4d9ea00d9f0a26601b20fd865f7327ec56c6a819094a914880694eff57306e330313a1f2048a02cb3083bae6ea1b	common_voice_es_18756872.mp3	El tomate cada día es más caro.	2	0			
f7037ba15331caa252198a1c100fb1a9faad4d9ea00d9f0a26601b20fd865f7327ec56c6a819094a914880694eff57306e330313a1f2048a02cb3083bae6ea1b	common_voice_es_18756873.mp3	solamente por eso merecía ser Arzobispo de México.	2	0			
f7037ba15331caa252198a1c100fb1a9faad4d9ea00d9f0a26601b20fd865f7327ec56c6a819094a914880694eff57306e330313a1f2048a02cb3083bae6ea1b	common_voice_es_18756874.mp3	un príncipe ruso.	2	0			
f7037ba15331caa252198a1c100fb1a9faad4d9ea00d9f0a26601b20fd865f7327ec56c6a819094a914880694eff57306e330313a1f2048a02cb3083bae6ea1b	common_voice_es_18756875.mp3	tiraba lentamente.	2	0			
f72736f98b9467f659235c83f83c351c1404c561cc24cb99cd8ffe778a861f7cc529354ad8366c4688866284dbcf56228f79245a17bab28160e26476427d4f2b	common_voice_es_19709258.mp3	Herrera registró ocho goles y dos asistencias durante el mes.	2	0			
f72736f98b9467f659235c83f83c351c1404c561cc24cb99cd8ffe778a861f7cc529354ad8366c4688866284dbcf56228f79245a17bab28160e26476427d4f2b	common_voice_es_19709260.mp3	Ajustó un gran número de variedades y puso dónde encontrar los especímenes.	2	0			
f72736f98b9467f659235c83f83c351c1404c561cc24cb99cd8ffe778a861f7cc529354ad8366c4688866284dbcf56228f79245a17bab28160e26476427d4f2b	common_voice_es_19709261.mp3	Como tal, su iconografía difiere en forma y simbolismo.	2	0			
f72736f98b9467f659235c83f83c351c1404c561cc24cb99cd8ffe778a861f7cc529354ad8366c4688866284dbcf56228f79245a17bab28160e26476427d4f2b	common_voice_es_19709263.mp3	Esta banda sonora fue la que consolidó su nombre.	2	0			
f72736f98b9467f659235c83f83c351c1404c561cc24cb99cd8ffe778a861f7cc529354ad8366c4688866284dbcf56228f79245a17bab28160e26476427d4f2b	common_voice_es_19709265.mp3	En el centro se levantaba un trono o altar para las ofrendas.	2	1			
f74192d71579418f90088d0437b3602c6a88ddcf69e4103a5c0bdb568d8c08889876b93e8c2602ac8918b25de7a7661e1994b18c2d6079a96657e6aa08dd3c51	common_voice_es_18507074.mp3	Tantas mentiras acaban pasando factura.	2	0			
f74192d71579418f90088d0437b3602c6a88ddcf69e4103a5c0bdb568d8c08889876b93e8c2602ac8918b25de7a7661e1994b18c2d6079a96657e6aa08dd3c51	common_voice_es_18507075.mp3	Se ha bebido un Red Bull mezclado con ginebra.	2	0			
f74192d71579418f90088d0437b3602c6a88ddcf69e4103a5c0bdb568d8c08889876b93e8c2602ac8918b25de7a7661e1994b18c2d6079a96657e6aa08dd3c51	common_voice_es_18507076.mp3	La salud no está en el plato, sino en el zapato.	2	0			
f74192d71579418f90088d0437b3602c6a88ddcf69e4103a5c0bdb568d8c08889876b93e8c2602ac8918b25de7a7661e1994b18c2d6079a96657e6aa08dd3c51	common_voice_es_18507077.mp3	¿ Busco a otro para que vigile a las ovejas esta noche?	2	1			
f74192d71579418f90088d0437b3602c6a88ddcf69e4103a5c0bdb568d8c08889876b93e8c2602ac8918b25de7a7661e1994b18c2d6079a96657e6aa08dd3c51	common_voice_es_18507078.mp3	sol abrasador, horizontes blanquecinos y calcinados , mar en calma sin brisas ni murmullos ,	2	0			
f77637c5bd5d7d8796ee8c3b21cb43d63156228567260b488fef6ab09687ba60dfa6e18a88b0aa1f118f24e331e3b84cc69b420fc88209a0aa318bab3e6c4cbe	common_voice_es_20025867.mp3	Luego utilizado por su sucesor, el Ducado de Carintia.	2	0			
f77637c5bd5d7d8796ee8c3b21cb43d63156228567260b488fef6ab09687ba60dfa6e18a88b0aa1f118f24e331e3b84cc69b420fc88209a0aa318bab3e6c4cbe	common_voice_es_20025869.mp3	Actualmente se desconoce su fecha de lanzamiento.	2	0			
f77637c5bd5d7d8796ee8c3b21cb43d63156228567260b488fef6ab09687ba60dfa6e18a88b0aa1f118f24e331e3b84cc69b420fc88209a0aa318bab3e6c4cbe	common_voice_es_20025870.mp3	En caso de ser el mismo equipo, la disputarían los finalistas de la liga.	2	1			
f77637c5bd5d7d8796ee8c3b21cb43d63156228567260b488fef6ab09687ba60dfa6e18a88b0aa1f118f24e331e3b84cc69b420fc88209a0aa318bab3e6c4cbe	common_voice_es_20025872.mp3	Estos conductores iónicos se denominan electrolitos o conductores electrolíticos.	2	0			
f77637c5bd5d7d8796ee8c3b21cb43d63156228567260b488fef6ab09687ba60dfa6e18a88b0aa1f118f24e331e3b84cc69b420fc88209a0aa318bab3e6c4cbe	common_voice_es_20025873.mp3	Cursó estudios de humanidades en León, Nicaragua.	2	0			
f794bf417db4da8f0b6c297f7374e37575d08ecbef8fa57234b233d9adec83b55d635ec40f9c953386767ca3bab73f997cb70c34256c57291df43cd77c792b94	common_voice_es_19144330.mp3	Es la cuarta villa más poblada del municipio.	2	0			
f794bf417db4da8f0b6c297f7374e37575d08ecbef8fa57234b233d9adec83b55d635ec40f9c953386767ca3bab73f997cb70c34256c57291df43cd77c792b94	common_voice_es_19144331.mp3	El macizo es particularmente rico en yacimientos de estaño.	2	0			
f794bf417db4da8f0b6c297f7374e37575d08ecbef8fa57234b233d9adec83b55d635ec40f9c953386767ca3bab73f997cb70c34256c57291df43cd77c792b94	common_voice_es_19144332.mp3	Sin embargo, no se verá envuelto en un ciclón durante el vuelo.	2	0			
f794bf417db4da8f0b6c297f7374e37575d08ecbef8fa57234b233d9adec83b55d635ec40f9c953386767ca3bab73f997cb70c34256c57291df43cd77c792b94	common_voice_es_19144333.mp3	Ambos atletas resultaron gravemente heridos y necesitaron una cirugía en el hospital.	2	0			
f794bf417db4da8f0b6c297f7374e37575d08ecbef8fa57234b233d9adec83b55d635ec40f9c953386767ca3bab73f997cb70c34256c57291df43cd77c792b94	common_voice_es_19144334.mp3	Nació en Albano, cerca de Roma, de padres austriacos.	2	0			
f7c11543fc31b0221096315cdc8dc129db4bf64abe283c6d461aa3600b7a323c372f4094279245b3a99a89c83fc630856db7c5e7c871298ff197fde754bba172	common_voice_es_19738107.mp3	Tras los Saicos, Flores recibió una beca para estudiar en Estados Unidos.	2	0	thirties	other	caribe
f7c11543fc31b0221096315cdc8dc129db4bf64abe283c6d461aa3600b7a323c372f4094279245b3a99a89c83fc630856db7c5e7c871298ff197fde754bba172	common_voice_es_19738108.mp3	"Ambos habían colaborado anteriormente en el octavo álbum de estudio de Madonna ""Music""."	3	0	thirties	other	caribe
f7c11543fc31b0221096315cdc8dc129db4bf64abe283c6d461aa3600b7a323c372f4094279245b3a99a89c83fc630856db7c5e7c871298ff197fde754bba172	common_voice_es_19738109.mp3	De hecho, el chocolate tabasqueño es considerado de los mejores del mundo.	3	1	thirties	other	caribe
